filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec)
xa.s15.00.mhz.1973-04-04HR00_evid00098,0,65951.39622641509
xa.s15.00.mhz.1973-08-10HR00_evid00126,0,64260.83018867925
xa.s15.00.mhz.1973-10-27HR00_evid00134,0,39916.67924528302
xa.s15.00.mhz.1974-10-19HR00_evid00157,0,70346.8679245283
xa.s15.00.mhz.1974-11-17HR00_evid00162,0,71361.2075471698
xa.s15.00.mhz.1974-11-21HR00_evid00166,0,61217.811320754714
xa.s15.00.mhz.1974-12-15HR00_evid00169,0,32816.301886792455
xa.s15.00.mhz.1974-12-15HR00_evid00170,0,32816.301886792455
xa.s15.00.mhz.1975-04-12HR00_evid00190,0,65613.28301886792
xa.s15.00.mhz.1975-06-22HR00_evid00194,0,71361.2075471698
